id,book_name,char,caption,content,label
123,The Count of Monte Cristo,Faria,Foreshadowing of Relationships,"In Rome he and Noirtier de Villefort studied Napoleon’s secret letters together, then quarrelled over whether to publish their contents.",consistent
46,In Search of the Castaways,Thalcave,"Thalcave’s people faded as colonists advanced; his father, last of the tribal guides, knew the pampas geography and animal ways, while his mother died giving birth. Boyhood was spent roaming the plains with his father, learning to track, tame horses and steer by the stars.",consistent,
34,In Search of the Castaways,Tom Ayrton/Ben Joyce,,He found ship’s papers that mentioned an illicit Australian land deal by a British peer and planned to trade the information for a pardon.,consistent
54,In Search of the Castaways,Thalcave,,"He briefly loved Chilean doctor Mariana, who wanted him to settle down but was refused; she died nursing cholera-stricken Indians. When he burned her belongings he kept the brass compass she had given him.",consistent
29,In Search of the Castaways,Tom Ayrton/Ben Joyce,,The night before the mate was hanged he pressed a dagger engraved with his family crest into the boy’s hand.,consistent
108,The Count of Monte Cristo,Noirtier,The Complexity of Family and Personal Life,"He married a gentle apolitical woman, hoping domestic peace would replace political strife, and pinned on his son Villefort the hope that the boy would carry his ideals forward.",consistent
104,The Count of Monte Cristo,Noirtier,Involvement and Turning Point in the French Revolution,"His parents were targeted in a reprisal for supporting the Revolution; his mother was killed, deepening his distrust of authority.",consistent
134,The Count of Monte Cristo,Faria,Secret Society and Political Struggle,After graduation a secret society enlisted him as strategist and propagandist in a campaign against corrupt rulers.,consistent
1,In Search of the Castaways,Jacques Paganel,,"At twelve, Jacques Paganel fell in love with geography after reading Captain Cook’s nautical journal; with a homemade telescope he studied the stars and papered his bedroom walls with maps he drew himself, earning his father’s scolding for neglecting “serious” pursuits.",consistent
117,The Count of Monte Cristo,Faria,The Origin of Political Intrigue,While escaping he hid lifetime research manuscripts in a Madeira monastery cellar—the eventual clue to Monte Cristo’s treasure.,inconsistent
12,In Search of the Castaways,Jacques Paganel,,He declined to take part in charting the maiden voyage of the Britannia; when news of her wreck arrived he filled three diary pages with the sentence “I could have prevented it.”,inconsistent
32,In Search of the Castaways,Tom Ayrton/Ben Joyce,,"During clashes between tribe and settlers he steered both sides toward mutual ruin, then welded the survivors into an underground intelligence web that straddled the two worlds.",consistent
20,In Search of the Castaways,Jacques Paganel,,After a failed attempt to save a drowning comrade he was injured; the naval commander’s praise when he recovered left him with a strong sense of duty toward rescue.,consistent
45,In Search of the Castaways,Tom Ayrton/Ben Joyce,,"Watching natives slaughtered in a raid re-awakened his conscience: he cached weapons, torched the trader and raised a stone marker beside the blaze to record his regret and repentance.",inconsistent
116,The Count of Monte Cristo,Faria,The Origin of Political Intrigue,"In Lisbon he backed constitutionalist Prince Pedro, was branded a Jacobin plotter out to poison King John VI and fled conservatives’ pursuit.",inconsistent
84,In Search of the Castaways,Kai-Koumou,,"In a skirmish at a British outpost friendly fire killed several of his comrades; he took bones from their bodies as tokens, swore to shield the survivors and from that moment sealed his emotions.",consistent
