id,prediction,rationale
95,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'wards their different destinations. Madame Danglars therefore came, not only beautiful in person, but radiant with splen...'"
136,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'n you have no great desire to sleep on the Piazza del Popolo, or the Campo Vaccino, they wrote to Signor Pastrini, the p...'"
59,1,"Confidence 0.96: Evidence supports claim. Text ref: 'ies of drowned animals, bloody skins, and, on a swaying tree, a whole family of growling jaguars that clung with their c...'"
60,1,Confidence 0.95: Evidence supports claim. Text ref: 'e of their companions who were not drowned to be butchered by the natives.  [Sidenote: A SADDENING HISTORY.]  Of course ...'
124,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'as a tremendous peal of thunder, while the livid lightning illumined the room, and the thunder, rolling away in the dist...'"
111,0,"Confidence 0.07 (Low): Insufficient evidence match. Closest text: 'dress suit, drew on a pair of white gloves, ordered the servants to attend the carriage dressed in their full livery, an...'"
135,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'Magistrate and orator of great eloquence—chancellor of France under Louis XV.  [12] Jacques-Louis David, a famous French...'"
27,1,"Confidence 0.95: Evidence supports claim. Text ref: 'expressly to shelter us. Let us eat and sleep.""  [Sidenote: A TRANSFORMATION SCENE.]  ""Eat,"" said Paganel, ""but of biscu...'"
110,0,"Confidence 0.06 (Low): Insufficient evidence match. Closest text: 'tenant, who, as we have said, was an Italian, was called Il Signor Giacomo Busoni. Workmen were immediately called in, a...'"
42,1,"Confidence 0.96: Evidence supports claim. Text ref: 'cry.  MacNabb continued:  [Sidenote: A HOPELESS CHANCE.]  ""'Now, you others,' said Ben Joyce, 'catch the horse. In two d...'"
56,1,"Confidence 0.95: Evidence supports claim. Text ref: 'n in so level a country. It was Tapalquem Sierra, and at its foot the travelers encamped for the night.  [Sidenote: GALL...'"
80,1,"Confidence 0.96: Evidence supports claim. Text ref: 'ite of the major's assurance, Lady Helena passed the night in the greatest anxiety, and could scarce gain an hour's repo...'"
28,1,"Confidence 0.95: Evidence supports claim. Text ref: 'ings in the marshes of the Snowy, all the wretch's deeds, flashed upon the minds of the two men. And now, by a strange f...'"
